benchmark            samples     n         mean        sigma     overhead
empty                1000000    10      0.00452      0.00187      0.00452
empty2               1000000    10      0.00513      0.00008      0.00513
fsucc                1000000    10      0.00492      0.00013      0.00041
fpred                1000000    10      0.00514      0.00010      0.00062
+.                   1000000    10      0.00764      0.00019      0.00764
fadd_low             1000000    10      0.01104      0.00115      0.00340
fadd_high            1000000    10      0.01051      0.00015      0.00286
-.                   1000000    10      0.00826      0.00070      0.00826
fsub_low             1000000    10      0.01073      0.00084      0.00247
fsub_high            1000000    10      0.01047      0.00016      0.00221
*.                   1000000    10      0.00774      0.00026      0.00774
fmul_low             1000000    10      0.01101      0.00014      0.00327
fmul_high            1000000    10      0.01115      0.00039      0.00341
/.                   1000000    10      0.00778      0.00021      0.00778
fdiv_low             1000000    10      0.01124      0.00014      0.00346
fdiv_high            1000000    10      0.01144      0.00046      0.00366
sqr                  1000000    10      0.00457      0.00019      0.00457
fsqr_low             1000000    10      0.00801      0.00030      0.00344
fsqr_high            1000000    10      0.00702      0.00024      0.00245
sqrt                 1000000    10      0.00489      0.00030      0.00489
fsqrt_low            1000000    10      0.00813      0.00027      0.00325
fsqrt_high           1000000    10      0.00752      0.00029      0.00263
exp                  1000000    10      0.01537      0.00022      0.01537
fexp_low             1000000    10      0.01883      0.00026      0.00346
fexp_high            1000000    10      0.01795      0.00007      0.00257
x^2                  1000000    10      0.03964      0.00037      0.03964
fpown_low(2)         1000000    10      0.01055      0.00023     -0.02909
fpown_high(2)        1000000    10      0.00856      0.00018     -0.03108
x^3                  1000000    10      0.03971      0.00023      0.03971
fpown_low(3)         1000000    10      0.02587      0.00041     -0.01384
fpown_high(3)        1000000    10      0.02572      0.00032     -0.01399
x^(-2)               1000000    10      0.04014      0.00078      0.04014
fpown_low(-2)        1000000    10      0.01926      0.00040     -0.02088
fpown_high(-2)       1000000    10      0.02052      0.00065     -0.01962
x^(-3)               1000000    10      0.04089      0.00170      0.04089
fpown_low(-3)        1000000    10      0.03345      0.00023     -0.00744
fpown_high(-3)       1000000    10      0.03410      0.00039     -0.00679

benchmark            samples     n         mean        sigma     overhead
empty                1000000    10      0.00303      0.00006      0.00303
mid_i_fast           1000000    10      0.00576      0.00183      0.00274
mid_i                1000000    10      0.00679      0.00015      0.00376
neg_i                1000000    10      0.00658      0.00021      0.00356
abs_i                1000000    10      0.01476      0.00007      0.01174
*test*: add_ii       1000000    10      0.00910      0.00019      0.00910
add_ii               1000000    10      0.02324      0.00097      0.01413
add_id               1000000    10      0.02140      0.00023      0.01230
add_di               1000000    10      0.02157      0.00020      0.01247
*test*: sub_ii       1000000    10      0.00915      0.00021      0.00915
sub_ii               1000000    10      0.02366      0.00024      0.01450
sub_id               1000000    10      0.02164      0.00077      0.01249
sub_di               1000000    10      0.02151      0.00049      0.01236
*test*: mul_ii       1000000    10      0.00924      0.00048      0.00924
mul_ii               1000000    10      0.03730      0.00029      0.02806
mul_id               1000000    10      0.02930      0.00062      0.02005
mul_di               1000000    10      0.02957      0.00071      0.02033
*test*: div_ii       1000000    10      0.00911      0.00011      0.00911
div_ii               1000000    10      0.02683      0.00020      0.01772
div_id               1000000    10      0.02894      0.00020      0.01983
div_di               1000000    10      0.02650      0.00064      0.01739
*test*: inv_i        1000000    10      0.00657      0.00026      0.00657
inv_i                1000000    10      0.02003      0.00041      0.01346
*test*: sqr_i        1000000    10      0.00651      0.00018      0.00651
sqr_i                1000000    10      0.02343      0.00012      0.01692
*test*: sqrt_i       1000000    10      0.01382      0.00014      0.01382
sqrt_i               1000000    10      0.02188      0.00033      0.00807
*test*: exp_i        1000000    10      0.02272      0.00017      0.02272
exp_i                1000000    10      0.03661      0.00024      0.01389
*test*: log_i        1000000    10      0.02117      0.00051      0.02117
log_i                1000000    10      0.03300      0.00032      0.01183
*test*: x^2          1000000    10      0.06807      0.00033      0.06807
pown_i(2)            1000000    10      0.02627      0.00042     -0.04180
*test*: x^3          1000000    10      0.06814      0.00046      0.06814
pown_i(3)            1000000    10      0.04757      0.00058     -0.02057
*test*: x^(-2)       1000000    10      0.06824      0.00072      0.06824
pown_i(-2)           1000000    10      0.04376      0.00054     -0.02448
*test*: x^(-3)       1000000    10      0.06813      0.00062      0.06813
pown_i(-3)           1000000    10      0.04113      0.00076     -0.02701
