benchmark            samples     n         mean        sigma     overhead
empty                  10000    10      0.00022      0.00003      0.00022
empty2                 10000    10      0.00043      0.00008      0.00043
fsucc                  10000    10      0.00052      0.00005      0.00029
fpred                  10000    10      0.00051      0.00013      0.00029
+.                     10000    10      0.00062      0.00025      0.00062
fadd_low               10000    10      0.00091      0.00005      0.00030
fadd_high              10000    10      0.00104      0.00032      0.00043
-.                     10000    10      0.00043      0.00002      0.00043
fsub_low               10000    10      0.00113      0.00020      0.00071
fsub_high              10000    10      0.00105      0.00004      0.00062
*.                     10000    10      0.00048      0.00009      0.00048
fmul_low               10000    10      0.00252      0.00015      0.00205
fmul_high              10000    10      0.00269      0.00032      0.00222
/.                     10000    10      0.00044      0.00003      0.00044
fdiv_low               10000    10      0.00396      0.00035      0.00352
fdiv_high              10000    10      0.00391      0.00022      0.00347
sqr                    10000    10      0.00028      0.00001      0.00028
fsqr_low               10000    10      0.00172      0.00020      0.00144
fsqr_high              10000    10      0.00169      0.00026      0.00140
sqrt                   10000    10      0.00028      0.00005      0.00028
fsqrt_low              10000    10      0.00223      0.00024      0.00195
fsqrt_high             10000    10      0.00215      0.00010      0.00187
exp                    10000    10      0.00038      0.00003      0.00038
fexp_low               10000    10      0.00082      0.00013      0.00044
fexp_high              10000    10      0.00067      0.00004      0.00029
x^2                    10000    10      0.00063      0.00001      0.00063
fpown_low(2)           10000    10      0.00196      0.00037      0.00133
fpown_high(2)          10000    10      0.00188      0.00019      0.00125
x^3                    10000    10      0.00065      0.00003      0.00065
fpown_low(3)           10000    10      1.00483      0.03935      1.00418
fpown_high(3)          10000    10      0.94989      0.00312      0.94924
x^(-2)                 10000    10      0.00064      0.00002      0.00064
fpown_low(-2)          10000    10      0.80330      0.00764      0.80266
fpown_high(-2)         10000    10      0.81274      0.00264      0.81210
x^(-3)                 10000    10      0.00064      0.00004      0.00064
fpown_low(-3)          10000    10      0.98053      0.00138      0.97988
fpown_high(-3)         10000    10      0.98393      0.01098      0.98329

benchmark            samples     n         mean        sigma     overhead
empty                  10000    10      0.00020      0.00000      0.00020
mid_i                  10000    10      0.00067      0.00003      0.00047
neg_i                  10000    10      0.00041      0.00003      0.00021
abs_i                  10000    10      0.00089      0.00004      0.00069
*test*: add_ii         10000    10      0.00061      0.00002      0.00061
add_ii                 10000    10      0.00222      0.00007      0.00161
add_id                 10000    10      0.00202      0.00010      0.00140
add_di                 10000    10      0.00207      0.00014      0.00145
*test*: sub_ii         10000    10      0.00063      0.00004      0.00063
sub_ii                 10000    10      0.00267      0.00005      0.00204
sub_id                 10000    10      0.00243      0.00003      0.00180
sub_di                 10000    10      0.00248      0.00016      0.00185
*test*: mul_ii         10000    10      0.00066      0.00010      0.00066
mul_ii                 10000    10      0.00764      0.00015      0.00699
mul_id                 10000    10      0.00563      0.00011      0.00497
mul_di                 10000    10      0.00556      0.00019      0.00490
*test*: div_ii         10000    10      0.00068      0.00014      0.00068
div_ii                 10000    10      0.00478      0.00018      0.00410
div_id                 10000    10      0.00767      0.00011      0.00699
div_di                 10000    10      0.00527      0.00011      0.00459
*test*: inv_i          10000    10      0.00042      0.00002      0.00042
inv_i                  10000    10      0.00419      0.00012      0.00377
*test*: sqr_i          10000    10      0.00044      0.00002      0.00044
sqr_i                  10000    10      0.00329      0.00009      0.00285
*test*: sqrt_i         10000    10      0.00039      0.00001      0.00039
sqrt_i                 10000    10      0.00376      0.00007      0.00337
*test*: exp_i          10000    10      0.00059      0.00004      0.00059
exp_i                  10000    10      0.00151      0.00003      0.00092
*test*: log_i          10000    10      0.00063      0.00012      0.00063
log_i                  10000    10      0.00169      0.00007      0.00106
*test*: x^2            10000    10      0.00128      0.00005      0.00128
pown_i(2)              10000    10      0.00375      0.00009      0.00247
*test*: x^3            10000    10      0.00126      0.00002      0.00126
pown_i(3)              10000    10      1.90603      0.00312      1.90477
*test*: x^(-2)         10000    10      0.00128      0.00004      0.00128
pown_i(-2)             10000    10      1.21895      0.00816      1.21768
*test*: x^(-3)         10000    10      0.00129      0.00005      0.00129
pown_i(-3)             10000    10      0.98089      0.00197      0.97960
